train/355.jpg,92,67,398,316,car,blue,people-mover
train/356.jpg,46,38,508,381,car,green,suv
train/357.jpg,33,5,413,355,car,black,station-wagon
train/358.jpg,107,76,417,336,car,white,station-wagon
train/359.jpg,47,0,508,303,car,blue,sedan
train/360.jpg,35,35,420,309,car,purple,sedan
train/361.jpg,71,53,427,353,car,black,sedan
train/362.jpg,16,49,493,365,car,white,sedan
train/363.jpg,19,81,466,329,car,black,sedan
train/364.jpg,67,44,443,291,car,silver,sedan
train/365.jpg,52,64,508,352,car,silver,hatchback
train/366.jpg,47,56,473,344,car,black,hatchback
train/367.jpg,103,33,463,322,car,white,van
train/368.jpg,75,39,450,314,car,white,hatchback
train/369.jpg,65,29,433,378,car,silver,van
train/370.jpg,66,42,443,308,car,silver,hatchback
train/371.jpg,17,48,466,350,car,white,ute
train/372.jpg,0,32,508,359,car,blue,hatchback
train/373.jpg,39,27,595,416,car,white,van
train/374.jpg,85,126,444,303,car,cream,coupe
train/375.jpg,0,21,508,359,car,red,ute
train/376.jpg,31,108,582,395,car,red,convertible
train/377.jpg,28,26,434,362,car,white,ute
train/378.jpg,118,141,425,258,car,white,coupe
train/379.jpg,24,67,423,369,car,white,suv
train/380.jpg,35,30,463,363,car,silver,sedan
train/381.jpg,83,17,588,460,car,black,ute
train/382.jpg,85,63,407,258,car,blue,suv
train/383.jpg,53,131,597,383,car,brown,ute
train/384.jpg,19,81,614,413,car,silver,ute
train/385.jpg,83,24,483,353,car,silver,suv
train/386.jpg,94,60,508,347,car,green,station-wagon
train/387.jpg,68,81,438,305,car,gold,station-wagon
train/388.jpg,36,66,450,323,car,blue,suv
train/389.jpg,116,80,398,308,car,cream,station-wagon
train/390.jpg,47,0,467,297,car,white,station-wagon
train/391.jpg,10,56,465,314,car,red,sedan
train/392.jpg,98,95,508,310,car,silver,sedan
train/393.jpg,56,42,413,298,car,black,sedan
train/394.jpg,1,0,508,326,car,black,sedan
