train/356.jpg,447,324,490,313,486,331,444,344,license-plate,green,4x4
train/356.jpg,46,38,508,38,508,381,46,381,car,green,4x4
train/357.jpg,80,287,143,302,148,322,87,305,license-plate,black,station-wagon
train/357.jpg,33,5,413,5,413,355,33,355,car,black,station-wagon
train/358.jpg,222,290,297,293,297,314,221,312,license-plate,white,station-wagon
train/358.jpg,107,76,417,76,417,336,107,336,car,white,station-wagon
train/359.jpg,71,203,130,224,133,248,75,225,license-plate,blue,sedan
train/359.jpg,47,0,508,0,508,303,47,303,car,blue,sedan
train/360.jpg,73,245,120,259,124,276,75,261,license-plate,purple,sedan
train/360.jpg,35,35,420,35,420,309,35,309,car,purple,sedan
train/361.jpg,202,285,287,287,287,312,202,310,license-plate,black,sedan
train/361.jpg,71,53,427,53,427,353,71,353,car,black,sedan
train/362.jpg,76,253,131,275,130,300,75,276,license-plate,white,sedan
train/362.jpg,16,49,493,49,493,365,16,365,car,white,sedan
train/363.jpg,390,185,427,176,430,197,393,208,license-plate,black,sedan
train/363.jpg,19,81,466,81,466,329,19,329,car,black,sedan
train/364.jpg,230,227,324,221,324,248,232,255,license-plate,silver,sedan
train/364.jpg,67,44,443,44,443,291,67,291,car,silver,sedan
train/365.jpg,118,205,167,214,166,236,117,226,license-plate,silver,hatchback
train/365.jpg,52,64,508,64,508,352,52,352,car,silver,hatchback
train/366.jpg,382,204,430,201,434,225,385,229,license-plate,black,hatchback
train/366.jpg,47,56,473,56,473,344,47,344,car,black,hatchback
train/367.jpg,381,279,421,270,417,286,378,295,license-plate,white,van
train/367.jpg,103,33,463,33,463,322,103,322,car,white,van
train/368.jpg,215,247,309,248,309,273,215,273,license-plate,white,hatchback
train/368.jpg,75,39,450,39,450,314,75,314,car,white,hatchback
train/369.jpg,216,316,293,315,294,336,217,337,license-plate,silver,van
train/369.jpg,65,29,433,29,433,378,65,378,car,silver,van
train/370.jpg,86,222,127,239,126,260,86,242,license-plate,grey,hatchback
train/370.jpg,66,42,443,42,443,308,66,308,car,grey,hatchback
train/371.jpg,368,265,420,251,418,272,366,288,license-plate,white,ute
train/371.jpg,17,48,466,48,466,350,17,350,car,white,ute
train/372.jpg,29,267,93,279,93,302,30,289,license-plate,blue,hatchback
train/372.jpg,0,32,508,32,508,359,0,359,car,blue,hatchback
train/373.jpg,524,326,567,312,565,332,522,347,license-plate,white,van
train/373.jpg,39,27,595,27,595,416,39,416,car,white,van
train/374.jpg,398,236,428,227,427,245,397,255,license-plate,cream,coupe
train/374.jpg,85,126,444,126,444,303,85,303,car,cream,coupe
train/375.jpg,106,271,158,286,156,308,105,292,license-plate,red,ute
train/375.jpg,0,21,508,21,508,359,0,359,car,red,ute
train/376.jpg,529,263,577,251,575,280,528,296,license-plate,red,convertible
train/376.jpg,31,108,582,108,582,395,31,395,car,red,convertible
train/377.jpg,194,210,271,211,271,232,194,232,license-plate,white,ute
train/377.jpg,28,26,434,26,434,362,28,362,car,white,ute
train/378.jpg,146,215,179,215,179,229,146,229,license-plate,white,coupe
train/378.jpg,118,141,425,141,425,258,118,258,car,white,coupe
train/379.jpg,194,224,274,223,275,246,195,249,license-plate,white,suv
train/379.jpg,24,67,423,67,423,369,24,369,car,white,suv
train/380.jpg,200,199,305,199,305,231,201,231,license-plate,silver,sedan
train/380.jpg,35,30,463,30,463,363,35,363,car,silver,sedan
train/381.jpg,282,354,394,357,394,386,282,384,license-plate,black,ute
train/381.jpg,83,17,588,17,588,460,83,460,car,black,ute
train/382.jpg,126,188,156,188,156,201,126,201,license-plate,blue,4x4
train/382.jpg,85,63,407,63,407,258,85,258,car,blue,4x4
train/383.jpg,543,282,579,282,579,299,543,299,license-plate,brown,ute
train/383.jpg,53,131,597,131,597,383,53,383,car,brown,ute
train/384.jpg,48,261,83,272,83,291,49,279,license-plate,silver,ute
train/384.jpg,19,81,614,81,614,413,19,413,car,silver,ute
train/385.jpg,351,278,423,268,422,291,351,303,license-plate,silver,suv
train/385.jpg,83,24,483,24,483,353,83,353,car,silver,suv
train/386.jpg,336,274,413,269,412,293,336,298,license-plate,green,station-wagon
train/386.jpg,94,60,508,60,508,347,94,347,car,green,station-wagon
train/387.jpg,366,193,399,186,401,200,369,210,license-plate,gold,station-wagon
train/387.jpg,68,81,438,81,438,305,68,305,car,gold,station-wagon
train/388.jpg,47,216,79,222,79,244,47,235,license-plate,blue,4x4
train/388.jpg,36,66,450,66,450,323,36,323,car,blue,4x4
train/389.jpg,263,269,323,262,322,277,262,285,license-plate,cream,station-wagon
train/389.jpg,116,80,398,80,398,308,116,308,car,cream,station-wagon
train/390.jpg,348,226,413,217,413,242,349,253,license-plate,white,station-wagon
train/390.jpg,47,0,467,0,467,297,47,297,car,white,station-wagon
train/391.jpg,23,219,54,231,55,253,23,239,license-plate,red,sedan
train/391.jpg,10,56,465,56,465,314,10,314,car,red,sedan
train/392.jpg,458,240,497,235,496,252,458,258,license-plate,silver,sedan
train/392.jpg,98,95,508,95,508,310,98,310,car,silver,sedan
train/393.jpg,192,259,270,258,270,282,194,283,license-plate,black,sedan
train/393.jpg,56,42,413,42,413,298,56,298,car,black,sedan
train/394.jpg,186,127,313,124,314,165,188,168,license-plate,black,sedan
train/394.jpg,1,0,508,0,508,326,1,326,car,black,sedan
