train/356.jpg,444,313,490,344,license-plate,green,4x4
train/356.jpg,46,38,508,381,car,green,4x4
train/357.jpg,80,287,148,322,license-plate,black,station-wagon
train/357.jpg,33,5,413,355,car,black,station-wagon
train/358.jpg,221,290,297,314,license-plate,white,station-wagon
train/358.jpg,107,76,417,336,car,white,station-wagon
train/359.jpg,71,203,133,248,license-plate,blue,sedan
train/359.jpg,47,0,508,303,car,blue,sedan
train/360.jpg,73,245,124,276,license-plate,purple,sedan
train/360.jpg,35,35,420,309,car,purple,sedan
train/361.jpg,202,285,287,312,license-plate,black,sedan
train/361.jpg,71,53,427,353,car,black,sedan
train/362.jpg,75,253,131,300,license-plate,white,sedan
train/362.jpg,16,49,493,365,car,white,sedan
train/363.jpg,390,176,430,208,license-plate,black,sedan
train/363.jpg,19,81,466,329,car,black,sedan
train/364.jpg,230,221,324,255,license-plate,silver,sedan
train/364.jpg,67,44,443,291,car,silver,sedan
train/365.jpg,117,205,167,236,license-plate,silver,hatchback
train/365.jpg,52,64,508,352,car,silver,hatchback
train/366.jpg,382,201,434,229,license-plate,black,hatchback
train/366.jpg,47,56,473,344,car,black,hatchback
train/367.jpg,378,270,421,295,license-plate,white,van
train/367.jpg,103,33,463,322,car,white,van
train/368.jpg,215,247,309,273,license-plate,white,hatchback
train/368.jpg,75,39,450,314,car,white,hatchback
train/369.jpg,216,315,294,337,license-plate,silver,van
train/369.jpg,65,29,433,378,car,silver,van
train/370.jpg,86,222,127,260,license-plate,grey,hatchback
train/370.jpg,66,42,443,308,car,grey,hatchback
train/371.jpg,366,251,420,288,license-plate,white,ute
train/371.jpg,17,48,466,350,car,white,ute
train/372.jpg,29,267,93,302,license-plate,blue,hatchback
train/372.jpg,0,32,508,359,car,blue,hatchback
train/373.jpg,522,312,567,347,license-plate,white,van
train/373.jpg,39,27,595,416,car,white,van
train/374.jpg,397,227,428,255,license-plate,cream,coupe
train/374.jpg,85,126,444,303,car,cream,coupe
train/375.jpg,105,271,158,308,license-plate,red,ute
train/375.jpg,0,21,508,359,car,red,ute
train/376.jpg,528,251,577,296,license-plate,red,convertible
train/376.jpg,31,108,582,395,car,red,convertible
train/377.jpg,194,210,271,232,license-plate,white,ute
train/377.jpg,28,26,434,362,car,white,ute
train/378.jpg,146,215,179,229,license-plate,white,coupe
train/378.jpg,118,141,425,258,car,white,coupe
train/379.jpg,194,223,275,249,license-plate,white,suv
train/379.jpg,24,67,423,369,car,white,suv
train/380.jpg,200,199,305,231,license-plate,silver,sedan
train/380.jpg,35,30,463,363,car,silver,sedan
train/381.jpg,282,354,394,386,license-plate,black,ute
train/381.jpg,83,17,588,460,car,black,ute
train/382.jpg,126,188,156,201,license-plate,blue,4x4
train/382.jpg,85,63,407,258,car,blue,4x4
train/383.jpg,543,282,579,299,license-plate,brown,ute
train/383.jpg,53,131,597,383,car,brown,ute
train/384.jpg,48,261,83,291,license-plate,silver,ute
train/384.jpg,19,81,614,413,car,silver,ute
train/385.jpg,351,268,423,303,license-plate,silver,suv
train/385.jpg,83,24,483,353,car,silver,suv
train/386.jpg,336,269,413,298,license-plate,green,station-wagon
train/386.jpg,94,60,508,347,car,green,station-wagon
train/387.jpg,366,186,401,210,license-plate,gold,station-wagon
train/387.jpg,68,81,438,305,car,gold,station-wagon
train/388.jpg,47,216,79,244,license-plate,blue,4x4
train/388.jpg,36,66,450,323,car,blue,4x4
train/389.jpg,262,262,323,285,license-plate,cream,station-wagon
train/389.jpg,116,80,398,308,car,cream,station-wagon
train/390.jpg,348,217,413,253,license-plate,white,station-wagon
train/390.jpg,47,0,467,297,car,white,station-wagon
train/391.jpg,23,219,55,253,license-plate,red,sedan
train/391.jpg,10,56,465,314,car,red,sedan
train/392.jpg,458,235,497,258,license-plate,silver,sedan
train/392.jpg,98,95,508,310,car,silver,sedan
train/393.jpg,192,258,270,283,license-plate,black,sedan
train/393.jpg,56,42,413,298,car,black,sedan
train/394.jpg,186,124,314,168,license-plate,black,sedan
train/394.jpg,1,0,508,326,car,black,sedan
