test/395.jpg,40,0,450,366,car,silver,sedan
test/396.jpg,67,94,406,356,car,green,sedan
test/397.jpg,44,104,392,327,car,red,hatchback
test/398.jpg,36,31,450,381,car,black,hatchback
test/399.jpg,14,21,404,331,car,silver,people-mover
test/400.jpg,70,12,508,294,car,black,hatchback
test/401.jpg,30,0,465,336,car,white,van
test/402.jpg,37,15,469,380,car,blue,hatchback
test/403.jpg,0,53,369,344,car,white,ute
test/404.jpg,81,102,364,357,car,black,sedan
test/405.jpg,42,22,470,358,car,purple,ute
test/406.jpg,27,21,482,351,car,green,coupe
test/407.jpg,96,94,387,325,car,gold,ute
test/408.jpg,75,137,428,325,car,silver,convertible
test/409.jpg,60,42,576,403,car,white,van
test/410.jpg,29,52,575,434,car,silver,hatchback
test/411.jpg,81,0,444,296,car,silver,suv
test/412.jpg,18,39,433,295,car,black,coupe
test/413.jpg,11,43,633,432,car,silver,ute
test/414.jpg,14,39,427,271,car,black,coupe
test/415.jpg,49,117,589,412,car,white,ute
test/416.jpg,90,117,559,395,car,silver,ute
test/417.jpg,32,56,446,280,car,red,suv
test/418.jpg,131,86,381,290,car,silver,station-wagon
test/419.jpg,0,0,508,381,car,blue,suv
test/420.jpg,19,47,449,354,car,blue,station-wagon
test/421.jpg,71,34,409,312,car,red,station-wagon
test/422.jpg,40,56,466,302,car,silver,station-wagon
test/423.jpg,22,15,624,443,car,red,sedan
test/424.jpg,81,95,525,363,car,red,hatchback
test/425.jpg,0,44,358,333,car,white,sedan
test/426.jpg,30,102,502,308,car,red,sedan
test/427.jpg,50,86,488,344,car,cream,sedan
test/428.jpg,10,0,508,323,car,gold,sedan
test/429.jpg,55,53,438,252,car,gold,hatchback
test/430.jpg,36,82,450,279,car,red,sedan
test/431.jpg,194,132,431,327,car,white,people-mover
test/432.jpg,51,85,391,285,car,white,hatchback
test/433.jpg,63,0,461,350,car,white,people-mover
test/434.jpg,45,47,400,315,car,blue,hatchback
test/435.jpg,92,82,448,332,car,silver,ute
test/436.jpg,71,41,469,335,car,silver,hatchback
test/437.jpg,99,44,508,369,car,blue,ute
test/438.jpg,47,46,487,303,car,red,coupe
test/439.jpg,42,89,470,329,car,white,ute
test/440.jpg,84,92,418,357,car,blue,convertible
test/441.jpg,34,27,600,427,car,white,van
test/442.jpg,95,99,436,319,car,gold,coupe
test/443.jpg,59,36,442,313,car,silver,suv
test/444.jpg,23,68,482,327,car,silver,coupe
test/445.jpg,80,83,376,317,car,silver,suv
test/446.jpg,86,86,443,366,car,white,suv
test/447.jpg,61,46,462,319,car,silver,suv
test/448.jpg,73,28,454,337,car,white,suv
test/449.jpg,44,86,601,448,car,silver,suv
test/450.jpg,22,21,477,351,car,white,suv
test/451.jpg,70,20,443,287,car,red,suv
test/452.jpg,69,3,479,349,car,white,station-wagon
test/453.jpg,15,80,456,335,car,silver,station-wagon
test/454.jpg,1,32,496,304,car,black,sedan
test/455.jpg,8,19,438,381,car,silver,sedan
test/456.jpg,67,58,446,368,car,silver,sedan
test/457.jpg,127,112,508,345,car,black,sedan
test/458.jpg,68,0,469,361,car,silver,sedan
test/459.jpg,23,0,486,337,car,red,sedan
test/460.jpg,66,0,423,331,car,silver,hatchback
test/461.jpg,49,91,477,370,car,red,hatchback
test/462.jpg,53,60,467,317,car,white,van
test/463.jpg,84,88,446,309,car,black,hatchback
test/464.jpg,66,125,557,364,car,silver,station-wagon
test/465.jpg,66,0,440,335,car,silver,hatchback
test/466.jpg,168,177,463,350,car,black,hatchback
test/467.jpg,41,28,472,339,car,silver,ute
test/468.jpg,73,160,535,363,car,white,coupe
test/469.jpg,0,15,498,381,car,white,ute
test/470.jpg,77,101,564,359,car,silver,coupe
test/471.jpg,68,0,439,325,car,silver,people-mover
test/472.jpg,32,83,455,301,car,silver,coupe
test/473.jpg,104,20,429,318,car,white,people-mover
test/474.jpg,3,15,483,381,car,black,coupe
test/475.jpg,52,61,450,338,car,silver,people-mover
test/476.jpg,22,0,508,360,car,silver,hatchback
test/477.jpg,19,0,508,381,car,black,suv
test/478.jpg,28,2,498,354,car,green,suv
test/479.jpg,48,79,597,411,car,white,suv
test/480.jpg,76,0,441,271,car,white,suv
test/481.jpg,74,76,443,361,car,black,suv
test/482.jpg,71,153,535,446,car,silver,suv
test/483.jpg,77,43,410,340,car,white,station-wagon
test/484.jpg,36,0,508,381,car,white,sedan
test/485.jpg,0,109,485,335,car,silver,sedan
test/486.jpg,0,0,508,338,car,silver,sedan
test/487.jpg,43,92,453,322,car,blue,sedan
test/488.jpg,27,95,465,322,car,black,sedan
test/489.jpg,6,60,447,338,car,black,sedan
test/490.jpg,15,69,466,325,car,white,hatchback
test/491.jpg,70,74,532,379,car,white,suv
test/492.jpg,93,67,422,321,car,silver,hatchback
test/493.jpg,0,0,484,373,car,white,van
test/494.jpg,43,10,595,443,car,red,hatchback
