train/356-cropped.jpg,398,275,444,306,license-plate,green,4x4
train/356.jpg,46,38,508,381,car,green,4x4
train/357-cropped.jpg,47,282,115,317,license-plate,black,station-wagon
train/357.jpg,33,5,413,355,car,black,station-wagon
train/358-cropped.jpg,114,214,190,238,license-plate,white,station-wagon
train/358.jpg,107,76,417,336,car,white,station-wagon
train/359-cropped.jpg,24,203,86,248,license-plate,blue,sedan
train/359.jpg,47,0,508,303,car,blue,sedan
train/360-cropped.jpg,38,210,89,241,license-plate,purple,sedan
train/360.jpg,35,35,420,309,car,purple,sedan
train/361-cropped.jpg,131,232,216,259,license-plate,black,sedan
train/361.jpg,71,53,427,353,car,black,sedan
train/362-cropped.jpg,59,204,115,251,license-plate,white,sedan
train/362.jpg,16,49,493,365,car,white,sedan
train/363-cropped.jpg,371,95,411,127,license-plate,black,sedan
train/363.jpg,19,81,466,329,car,black,sedan
train/364-cropped.jpg,163,177,257,211,license-plate,silver,sedan
train/364.jpg,67,44,443,291,car,silver,sedan
train/365-cropped.jpg,65,141,115,172,license-plate,silver,hatchback
train/365.jpg,52,64,508,352,car,silver,hatchback
train/366-cropped.jpg,335,145,387,173,license-plate,black,hatchback
train/366.jpg,47,56,473,344,car,black,hatchback
train/367-cropped.jpg,275,237,318,262,license-plate,white,van
train/367.jpg,103,33,463,322,car,white,van
train/368-cropped.jpg,140,208,234,234,license-plate,white,hatchback
train/368.jpg,75,39,450,314,car,white,hatchback
train/369-cropped.jpg,151,286,229,308,license-plate,silver,van
train/369.jpg,65,29,433,378,car,silver,van
train/370-cropped.jpg,20,180,61,218,license-plate,grey,hatchback
train/370.jpg,66,42,443,308,car,grey,hatchback
train/371-cropped.jpg,349,203,403,240,license-plate,white,ute
train/371.jpg,17,48,466,350,car,white,ute
train/372-cropped.jpg,29,235,93,270,license-plate,blue,hatchback
train/372.jpg,0,32,508,359,car,blue,hatchback
train/373-cropped.jpg,483,285,528,320,license-plate,white,van
train/373.jpg,39,27,595,416,car,white,van
train/374-cropped.jpg,312,101,343,129,license-plate,cream,coupe
train/374.jpg,85,126,444,303,car,cream,coupe
train/375-cropped.jpg,105,250,158,287,license-plate,red,ute
train/375.jpg,0,21,508,359,car,red,ute
train/376-cropped.jpg,497,143,546,188,license-plate,red,convertible
train/376.jpg,31,108,582,395,car,red,convertible
train/377-cropped.jpg,166,184,243,206,license-plate,white,ute
train/377.jpg,28,26,434,362,car,white,ute
train/378-cropped.jpg,28,74,61,88,license-plate,white,coupe
train/378.jpg,118,141,425,258,car,white,coupe
train/379-cropped.jpg,170,156,251,182,license-plate,white,suv
train/379.jpg,24,67,423,369,car,white,suv
train/380-cropped.jpg,165,169,270,201,license-plate,silver,sedan
train/380.jpg,35,30,463,363,car,silver,sedan
train/381-cropped.jpg,199,337,311,369,license-plate,black,ute
train/381.jpg,83,17,588,460,car,black,ute
train/382-cropped.jpg,41,125,71,138,license-plate,blue,4x4
train/382.jpg,85,63,407,258,car,blue,4x4
train/383-cropped.jpg,490,151,526,168,license-plate,brown,ute
train/383.jpg,53,131,597,383,car,brown,ute
train/384-cropped.jpg,29,180,64,210,license-plate,silver,ute
train/384.jpg,19,81,614,413,car,silver,ute
train/385-cropped.jpg,268,244,340,279,license-plate,silver,suv
train/385.jpg,83,24,483,353,car,silver,suv
train/386-cropped.jpg,242,209,319,238,license-plate,green,station-wagon
train/386.jpg,94,60,508,347,car,green,station-wagon
train/387-cropped.jpg,298,105,333,129,license-plate,gold,station-wagon
train/387.jpg,68,81,438,305,car,gold,station-wagon
train/388-cropped.jpg,11,150,43,178,license-plate,blue,4x4
train/388.jpg,36,66,450,323,car,blue,4x4
train/389-cropped.jpg,146,182,207,205,license-plate,cream,station-wagon
train/389.jpg,116,80,398,308,car,cream,station-wagon
train/390-cropped.jpg,301,217,366,253,license-plate,white,station-wagon
train/390.jpg,47,0,467,297,car,white,station-wagon
train/391-cropped.jpg,13,163,45,197,license-plate,red,sedan
train/391.jpg,10,56,465,314,car,red,sedan
train/392-cropped.jpg,360,140,399,163,license-plate,silver,sedan
train/392.jpg,98,95,508,310,car,silver,sedan
train/393-cropped.jpg,136,216,214,241,license-plate,black,sedan
train/393.jpg,56,42,413,298,car,black,sedan
train/394-cropped.jpg,185,124,313,168,license-plate,black,sedan
train/394.jpg,1,0,508,326,car,black,sedan
